6,15,16,42,52,53,62,64,65,67,88,90,92,95
2.6397768133745258e-05,0.0,3.469124784792217e-05,0.0,0.0,9.232711671835925e-05,0.0,0.0,2.3622581677059782e-05,0.0,0.0,0.0,0.9998229612856229,0.0
0.0,8.573134363287496e-05,0.0,0.00020962434323066776,5.619718089291881e-05,0.0,4.9550442345243074e-05,2.057753920936757e-05,0.0,3.096526370244692e-05,0.9993032180732995,5.937215703601183e-05,0.0,0.00018476365665098462
0.0,0.004390536050315553,0.0,0.1479693238663148,0.3484889876911661,0.0,0.2740321788700505,0.0001293988390028303,0.0,0.15705830748316382,9.007311321579009e-05,0.06736456787250639,0.0,0.00047662621426419825
0.0,0.0006200557079692778,0.0,0.012452839384211089,0.04283470989783369,0.0,0.01822026557975633,7.426879177647113e-05,0.0,0.009301987720237903,2.6080569637883346e-05,0.916402773452858,0.0,6.70188957194115e-05
0.0,0.0010772457967906197,0.0,0.06645765108935989,0.10820743019093383,0.0,0.01707847812021698,0.00023793377887387763,0.0,0.010287918223753814,0.00018875070700151176,0.7959370300233546,0.0,0.0005275620697149075
3.532415948763897e-05,0.0,4.92700557081654e-05,0.0,0.0,5.972861231513967e-05,0.0,0.0,0.9998132696241885,0.0,0.0,0.0,4.240754830053374e-05,0.0
0.0,0.015660119377679985,0.0,0.40230955523287504,0.041347015560320284,0.0,0.024768785731508064,0.0013777538969350878,0.0,0.017145231425481643,0.000506629894434737,0.49490322190638425,0.0,0.0019816869743810124
0.0,0.0014842255097079293,0.0,0.10287357128374627,0.008696200377027487,0.0,0.07362752859809973,0.0025220852984216414,0.0,0.006447258492604814,0.002573329881833414,0.054212325837906694,0.0,0.747563474720652
0.0,0.002014678552607528,0.0,0.03616934390439519,0.08775759662024138,0.0,0.01014240572727934,0.0003813763287179117,0.0,0.006586068739578492,0.0003711179230194997,0.856062955187977,0.0,0.0005144570161837156
3.119077425353102e-05,0.0,9.588147861818897e-05,0.0,0.0,7.016098951425622e-05,0.0,0.0,0.9997450942023909,0.0,0.0,0.0,5.7672555223137844e-05,0.0
0.0,0.004473801623288286,0.0,0.047115228982967425,0.7590211116834914,0.0,0.01062603174593133,0.0004352200076085462,0.0,0.009278953789214416,0.0004714456917238536,0.1681831899507625,0.0,0.00039501652501225875
0.0,0.002413436119212882,0.0,0.8803211116429356,0.025549731314862816,0.0,0.050564298611722534,0.0007679291540382295,0.0,0.0037409728731858426,0.0008155183854618081,0.021230929582874786,0.0,0.014596072315705639
0.0,0.004188161182088186,0.0,0.797350636232172,0.09646927433334829,0.0,0.044411391938556206,0.0011985557555215293,0.0,0.009273851657750461,0.007215745983184957,0.027838647593192403,0.0,0.012053735324185905
0.0,0.004935152833387207,0.0,0.08264175497381923,0.11799452249311265,0.0,0.057411973024290054,0.0005795673608934642,0.0,0.19105740608076302,0.0005940383210965392,0.543541127111409,0.0,0.0012444578012287526
4.448619403380137e-06,0.0,3.0908680481634927e-06,0.0,0.0,1.157395147661493e-05,0.0,0.0,0.999973090939871,0.0,0.0,0.0,7.795621200796839e-06,0.0
3.9314007716045e-05,0.0,0.9998238744974388,0.0,0.0,6.188051461941414e-05,0.0,0.0,2.875380733966724e-05,0.0,0.0,0.0,4.6177172886044526e-05,0.0
0.0,0.00564800718402584,0.0,0.03412564769793569,0.07740393728201665,0.0,0.05617386489395744,0.002841436204516089,0.0,0.761931830158762,0.0026102312358890966,0.055952474096676266,0.0,0.0033125712462210534
0.0,0.0022047124692925334,0.0,0.13816542846675212,0.14199931429135043,0.0,0.6387045481648957,0.0003320369839258006,0.0,0.05244943890531449,0.00034323860619947614,0.02518718218281914,0.0,0.0006140999294504277
0.0,0.00727954400637287,0.0,0.5561401280590044,0.3445786765664737,0.0,0.039100444570175946,0.0004329807951859746,0.0,0.0078082866178470385,0.0004380652538684489,0.04303895952749958,0.0,0.0011829146035721122
0.0,0.0036918556071257286,0.0,0.11195381892590224,0.02066462078558066,0.0,0.22186970672549125,0.0015701590798573944,0.0,0.028647179769974763,0.0014716536429647516,0.04219915705369118,0.0,0.567931848409412
0.0,6.914510045284967e-05,0.0,0.00018637824854876448,0.00010107401800885584,0.0,7.060991711486462e-05,1.201953421032578e-05,0.0,2.0764326081810787e-05,0.9991119855792313,0.00010115471961358273,0.0,0.0003268685567376678
0.0,0.0036753900551956117,0.0,0.01997052028388626,0.01337432103188639,0.0,0.653068730602014,0.021985013797900663,0.0,0.275926071367357,0.0003198382184350472,0.009432807977590704,0.0,0.0022473066657343658
