6,15,16,42,52,53,62,64,65,67,88,90,92,95
6.925205985314627e-06,0.0,0.00011617854697428265,0.0,0.0,1.2178764577256112e-05,0.0,0.0,1.0296415058679982e-06,0.0,0.0,0.0,0.9998636878409572,0.0
0.0,0.00017966265914319245,0.0,0.00016749823598856433,0.000393512387085353,0.0,2.851789950634565e-05,1.715306481847925e-06,0.0,6.747622533792348e-06,0.9990036199822128,0.00017884591180146754,0.0,3.987999524665173e-05
0.0,0.0007369864850000533,0.0,0.12730261294769332,0.1343687400893657,0.0,0.2965250466799112,9.185648871432836e-05,0.0,0.3783308573571828,2.8008273928625185e-05,0.06245994489945111,0.0,0.0001559467787529831
0.0,0.0004847775195094201,0.0,0.054195118949795,0.2543648055802828,0.0,0.004605943797074459,2.657005328759802e-05,0.0,0.0030157464251116314,2.3866813580469658e-05,0.6831933830055873,0.0,8.978785577130655e-05
0.0,0.0005479974827986008,0.0,0.05301282355870622,0.27815727668164447,0.0,0.011408579160339119,6.859259651932391e-05,0.0,0.032527935917063995,5.11066046179703e-05,0.6239157481289554,0.0,0.0003099398693548508
4.395989377652785e-05,0.0,0.00010892999495533402,0.0,0.0,1.5641348728409344e-05,0.0,0.0,0.9998169530434692,0.0,0.0,0.0,1.4515719070487557e-05,0.0
0.0,0.007183641838958029,0.0,0.05409379852917904,0.0033778263747858664,0.0,0.004769843879528793,8.069430919786823e-05,0.0,0.003190798898236947,6.270666096834306e-06,0.9270860537165229,0.0,0.00021107178749389403
0.0,0.0018757882003193342,0.0,0.17923451875430096,0.028975730195076727,0.0,0.08881554456367062,0.0010020957369067094,0.0,0.043635059623450295,0.000586084475242005,0.3471751461658968,0.0,0.30870003228513665
0.0,0.0015275357031151748,0.0,0.03336463470107777,0.10618453203728885,0.0,0.007471997650805496,0.00014645906815482221,0.0,0.002924142767658427,0.00013192207652583515,0.8474426209519877,0.0,0.0008061550433858983
1.425172388990335e-05,0.0,8.961928240023371e-05,0.0,0.0,1.2708639296431813e-05,0.0,0.0,0.9998774936943428,0.0,0.0,0.0,5.926660070691684e-06,0.0
0.0,0.0076095345226820195,0.0,0.08298940936434034,0.39777045756331825,0.0,0.022521410089573934,0.00017971633051959337,0.0,0.01333985524989984,0.00019390656496798733,0.4751703853358414,0.0,0.0002253249788565919
