6,15,16,42,52,53,62,64,65,67,88,90,92,95
3.8476115427901235e-05,0.0,3.205719515836625e-05,0.0,0.0,2.4098195750742203e-05,0.0,0.0,3.630979169376044e-06,0.0,0.0,0.0,0.9999017375144936,0.0
0.0,9.484160328993644e-05,0.0,8.056508744828798e-05,0.0001984678574534738,0.0,5.8128532511455616e-05,9.071059657797567e-07,0.0,2.9640883092105635e-06,0.9991484699434972,0.00040194671074375994,0.0,1.3709070780878234e-05
0.0,0.002869272748686814,0.0,0.13408596238492063,0.2342823940631255,0.0,0.14449988150229945,0.000522577116566738,0.0,0.4257253770752469,0.00026837038874929977,0.05703442020033952,0.0,0.0007117445200652109
0.0,0.001392414750367369,0.0,0.023680282655536834,0.19191201606981423,0.0,0.004498757204050824,6.092118341697677e-05,0.0,0.00316578746793524,8.599708547376286e-05,0.7749189021484845,0.0,0.00028492143492036713
0.0,0.0004984470617145186,0.0,0.025382272968701727,0.14470910942503304,0.0,0.008658761554350105,3.829255801332599e-05,0.0,0.01107187439943694,5.959816820907754e-05,0.8092554038571651,0.0,0.00032624000737612775
1.6841292368164398e-05,0.0,0.0007790198038982763,0.0,0.0,1.814284067848135e-05,0.0,0.0,0.9991751315846372,0.0,0.0,0.0,1.0864478417768724e-05,0.0
0.0,0.014892231824032844,0.0,0.08947792487811365,0.013085443300502007,0.0,0.009921188269232953,0.00012235797946458113,0.0,0.002960029403730909,2.106937248449245e-05,0.8683598919485789,0.0,0.0011598630238597155
0.0,0.0013646554205014672,0.0,0.18962868706671157,0.020217845586564615,0.0,0.04784375284125931,0.0006483468633503906,0.0,0.07720550952514033,0.0013851410895966568,0.4808121592324708,0.0,0.18089390237440503
0.0,0.0020786029366124466,0.0,0.035467948743125664,0.10146572646175629,0.0,0.006640973913442091,0.00016695536047925958,0.0,0.003125498364251449,0.00020387202905282033,0.8502472011708514,0.0,0.0006032210204286721
8.885484012985604e-06,0.0,0.0003949850866379889,0.0,0.0,2.1030573169124213e-05,0.0,0.0,0.9995688878494271,0.0,0.0,0.0,6.211006752816968e-06,0.0
0.0,0.007979678871366132,0.0,0.04615149978116878,0.14449769670287368,0.0,0.015194015110725398,0.00013755724140921975,0.0,0.01679094044875816,0.000275209876936954,0.76873794175361,0.0,0.00023546021315176788
0.0,0.004390128027481465,0.0,0.9364202726740486,0.010748538388839728,0.0,0.011784854009686459,9.38322265043075e-05,0.0,0.0015233328093984288,0.00011002930924416878,0.030221651146728923,0.0,0.0047073614080677725
0.0,0.002565477550915235,0.0,0.5356752290324608,0.07609214683290522,0.0,0.08155265067856828,0.00031964885044085057,0.0,0.030485909850208145,0.004714726747866901,0.20724130016944692,0.0,0.06135291028718785
0.0,0.0029403243279508837,0.0,0.056193391326776775,0.10102881793378622,0.0,0.016730610891047253,8.218490270598072e-05,0.0,0.20754986256992586,0.000255528112472886,0.6148109307584616,0.0,0.0004083491768724611
4.058551574175682e-05,0.0,1.5338058807363162e-05,0.0,0.0,4.7585131116165504e-05,0.0,0.0,0.9998762427864202,0.0,0.0,0.0,2.0248507914548744e-05,0.0
4.9993943285625964e-06,0.0,0.9999652784841343,0.0,0.0,1.44033009789828e-05,0.0,0.0,8.741262563800461e-06,0.0,0.0,0.0,6.577557994335778e-06,0.0
0.0,0.003526435958761663,0.0,0.09066692735597555,0.13883329236553177,0.0,0.16402337923262003,0.0005935354563923646,0.0,0.5389402729029851,0.0005661582689645844,0.06121984095944811,0.0,0.0016301574993209656
0.0,0.004653831365052184,0.0,0.26061802953197505,0.1342558906434733,0.0,0.24049251476670763,0.00012961949580545995,0.0,0.21833212824812498,0.00010293641989465398,0.1412261760686878,0.0,0.000188873460278899
