6,15,16,42,52,53,62,64,65,67,88,90,92,95
1.1319626408273323e-05,0.0,3.176033487483248e-05,0.0,0.0,2.5424101286974277e-05,0.0,0.0,4.83611010499553e-06,0.0,0.0,0.0,0.999926659827325,0.0
0.0,0.011458906409279093,0.0,0.019484339652560807,0.009336362726441219,0.0,0.01288873647761417,0.002790674797176838,0.0,0.003427300898279711,0.9020194205950098,0.02576250983155794,0.0,0.01283174861208052
0.0,0.0009667576077586771,0.0,0.37069027752022055,0.14267865661901594,0.0,0.20015265202753768,0.00017641341949507,0.0,0.2370829606756671,2.669778964271469e-05,0.04809228396784065,0.0,0.00013330037282148515
0.0,0.004241833272045357,0.0,0.10300073498569656,0.15084295614488846,0.0,0.003921982566558232,2.0524497173728658e-05,0.0,0.001994019849839184,2.3938461478099393e-05,0.7358874226051829,0.0,6.658761713746375e-05
0.0,0.0020429389906764395,0.0,0.13546261119328365,0.11119328084158843,0.0,0.05407089931075469,0.00010455239329896235,0.0,0.11576097177112793,0.00010171012584868614,0.5801227193120532,0.0,0.0011403160613679582
0.0002487415176775725,0.0,0.004308005657100847,0.0,0.0,8.715124182122847e-05,0.0,0.0,0.9952478252253356,0.0,0.0,0.0,0.00010827635806471518,0.0
0.0,0.01880842140691775,0.0,0.08340174363469784,0.027250796544401986,0.0,0.005644143676119963,0.00025903107523504655,0.0,0.0036520348584334187,0.0001398394495462793,0.8391406972566908,0.0,0.021703292097956937
0.0,0.0077793578056209655,0.0,0.26183892858137225,0.04181631813442406,0.0,0.14323636071215126,0.004297730575387143,0.0,0.11831479076487661,0.0016578700640108592,0.2435888044400956,0.0,0.17746983892206133
0.0,0.0006430659910769546,0.0,0.01828367644214202,0.07364146202460087,0.0,0.007962007472074267,0.0002749998746065224,0.0,0.013156486697457167,0.00016799795805824718,0.8855622119236696,0.0,0.0003080916163143715
0.008148859329782073,0.0,0.05940831665575644,0.0,0.0,0.002349484636329292,0.0,0.0,0.9275470756693992,0.0,0.0,0.0,0.0025462637087330735,0.0
0.0,0.006419802575441537,0.0,0.1942014196333892,0.4492664027602104,0.0,0.015655088919748456,0.0005778085367767559,0.0,0.010103599781107553,0.00021922080193258377,0.3234426869238802,0.0,0.0001139700675132671
0.0,0.0038584179169056797,0.0,0.8882904139807702,0.010493419348802444,0.0,0.01567777967943362,0.00045886955154999566,0.0,0.002015396438435999,0.0004573293705638566,0.054155529847128625,0.0,0.02459284386640965
0.0,0.004920563562463332,0.0,0.40980104907454223,0.11355916719133148,0.0,0.10658882882073707,0.012153134664006473,0.0,0.21197439645557323,0.006248512490184322,0.12040557471998795,0.0,0.014348773021173964
