6,15,16,42,52,53,62,64,65,67,88,90,92,95
3.4330393044317326e-05,0.0,0.00028513368334871244,0.0,0.0,3.759422817433434e-05,0.0,0.0,7.576215322404417e-06,0.0,0.0,0.0,0.9996353654801102,0.0
0.0,2.6357623911528807e-05,0.0,0.00017393710316904155,5.6035280349073595e-05,0.0,8.842968845609311e-05,2.179306699984857e-06,0.0,1.2983454832116183e-05,0.9992445114807715,0.0003392651688703439,0.0,5.6300892940283705e-05
0.0,0.00318016969393518,0.0,0.15146871825673094,0.16788745621490578,0.0,0.18363566865696507,0.0012405568916422484,0.0,0.41084148313828045,0.001252811020074129,0.07899015230239614,0.0,0.0015029838250700618
0.0,0.003642089604887562,0.0,0.07417668457648134,0.2505357308150633,0.0,0.0631791213296583,0.0008707542109750561,0.0,0.019014926056584322,0.0009745186192471015,0.5863984945014539,0.0,0.0012076802856490598
0.0,0.00408122003035161,0.0,0.05644713679880297,0.1365170991984092,0.0,0.017444863227258536,0.00046987318554558025,0.0,0.06271098767637526,0.0005593964823810949,0.7209370986636009,0.0,0.000832324737274818
0.00021597345424079098,0.0,0.0016206962945341109,0.0,0.0,8.371363848371547e-05,0.0,0.0,0.9978889047056902,0.0,0.0,0.0,0.00019071190705115704,0.0
0.0,0.06032090319599693,0.0,0.27506742679724855,0.052668716931666276,0.0,0.20515870474602926,0.0010314258095052051,0.0,0.09088544038018416,0.00037241306635788987,0.31192720467693275,0.0,0.0025677643960789025
0.0,0.005192144017006082,0.0,0.1624987849150502,0.01957501350503146,0.0,0.05295757031338711,0.007109489914368409,0.0,0.036886658559735955,0.0009596321284339383,0.36547645714895083,0.0,0.34934424949803605
0.0,0.0060684292340309805,0.0,0.07077238776398322,0.15158181283135116,0.0,0.10341283789014376,0.0014970109469556578,0.0,0.013726428344874069,0.0015627162383798055,0.6486407896503136,0.0,0.0027375870999677724
4.9693664361024236e-05,0.0,0.0006037515236596149,0.0,0.0,3.539454155752338e-05,0.0,0.0,0.9992690356309757,0.0,0.0,0.0,4.2124639446223875e-05,0.0
0.0,0.0076729527385504944,0.0,0.04894202081278313,0.24087786103989858,0.0,0.015002593480736728,0.0004074951174993621,0.0,0.07125750190782565,0.0006579574318037612,0.6148012563632143,0.0,0.0003803611076881144
0.0,0.005825837941150119,0.0,0.6735035938628811,0.05651287899776781,0.0,0.08397242741047183,0.00037081072945774216,0.0,0.004588403458039842,0.000479981893196433,0.16820555425006584,0.0,0.0065405114569693215
0.0,0.006246786527061212,0.0,0.7690627607150369,0.07899390642673196,0.0,0.08486486621203497,0.0009551947174574915,0.0,0.004916851278842322,0.0025082561664369206,0.03749037918550613,0.0,0.014960998770892103
0.0,0.007022513138596861,0.0,0.04398398728968911,0.059635977304246905,0.0,0.04496089997406444,0.0006178774641774069,0.0,0.1108984750141144,0.0006414887008818101,0.7300998393964812,0.0,0.0021389417177479593
0.00020326972113233249,0.0,2.7110878271417754e-05,0.0,0.0,4.26733996086847e-05,0.0,0.0,0.9996882022100128,0.0,0.0,0.0,3.8743790974754754e-05,0.0
0.00012272151679659004,0.0,0.9982397470264643,0.0,0.0,7.82955356771245e-05,0.0,0.0,0.001421168369212507,0.0,0.0,0.0,0.00013806755184942907,0.0
0.0,0.004040647255982797,0.0,0.11593301653793875,0.2601448524496913,0.0,0.2803268348483272,0.0009787415168121876,0.0,0.08339131862241467,0.000931696012779877,0.2526879394523687,0.0,0.0015649533036845265
0.0,0.01042962879207816,0.0,0.17274129294249485,0.18978511469385337,0.0,0.25651925911818657,0.0010585344568370889,0.0,0.245015590012187,0.0012763052800754044,0.12184569494715133,0.0,0.0013285797571363487
0.0,0.0049200541647188255,0.0,0.3496970362199338,0.2625576580501798,0.0,0.2637610731293332,0.00046622022561134687,0.0,0.03816780357783023,0.0004458438256916041,0.07810625035792748,0.0,0.001878060448773657
0.0,0.004961541868819463,0.0,0.16875323213036297,0.010697621036880555,0.0,0.2049261428376211,0.0007605537271784995,0.0,0.0680517543806767,0.0005180706576352567,0.10285176489052333,0.0,0.43847931847030214
0.0,9.841485538797514e-05,0.0,0.00014942378376021462,7.56635188144693e-05,0.0,9.27212612604564e-05,3.985252004315323e-06,0.0,1.3962303170503738e-05,0.9991802105016516,0.0003224987735683338,0.0,6.311975038202297e-05
0.0,0.001761508765624938,0.0,0.07048921821391657,0.026028163944686534,0.0,0.1415868421622571,0.027708980034618576,0.0,0.6690958620093285,0.00022183214062721285,0.062051500301165866,0.0,0.0010560924277748164
0.0,2.2594612511445075e-05,0.0,0.0001914694659601597,7.925360832495494e-05,0.0,5.950792312639722e-05,3.1551253742578754e-06,0.0,1.5539608095338113e-05,0.999561175628322,5.5199334799426665e-05,0.0,1.2104693485905163e-05
0.0,0.010202738935766282,0.0,0.15744384152649288,0.3695227307347576,0.0,0.16237540261889566,0.002158860065483629,0.0,0.1429324890500415,0.0015073563769240816,0.15161115504861888,0.0,0.0022454256430193245
7.281521450715885e-05,0.0,0.9997221524917573,0.0,0.0,2.2320174988422078e-05,0.0,0.0,0.0001699062293873951,0.0,0.0,0.0,1.2805889359752154e-05,0.0
0.0,0.11568467787090085,0.0,0.027798462797419824,0.03618840065677448,0.0,0.008321206479285718,0.00015777621011637353,0.0,0.0013407587928923228,0.00026581782279350353,0.7994236176045635,0.0,0.010819281765253538
0.0,0.03368590537274836,0.0,0.7068311563388681,0.11024697081917059,0.0,0.0742774756385857,0.00010957882219786529,0.0,0.007198140727743103,7.305180362852328e-05,0.06666023719313037,0.0,0.0009174832839275676
0.0,0.007092620206961221,0.0,0.1284117175575522,0.3764500110504768,0.0,0.08300629968716099,0.001666617682507527,0.0,0.03188976405215249,0.001825712653961243,0.36662038035606603,0.0,0.0030368767531613956
0.0,0.018225858380033932,0.0,0.10795219529589446,0.1347513108941628,0.0,0.15127299430909993,0.00026564534885514297,0.0,0.005838384759188931,0.0002707164688700744,0.5553041253788571,0.0,0.02611876916503779
0.0,0.010473001437028288,0.0,0.03860584383579341,0.18563271430723324,0.0,0.037200461217130255,0.0009363115982818771,0.0,0.009768899529447369,0.0010355235884440743,0.7147066016534834,0.0,0.0016406428331581738
0.0,0.011352895066719035,0.0,0.24086173690881515,0.07784170834632312,0.0,0.4211223077964345,0.0007364867990130597,0.0,0.007385124077017664,0.002359008849904721,0.03822481152868637,0.0,0.2001159206270864
0.0,0.006160974131814816,0.0,0.07107267221946693,0.1298967627229535,0.0,0.09640811081705233,0.0010841385617105651,0.0,0.04000787642891975,0.0011748108056995057,0.6526715776474391,0.0,0.0015230766649435568
0.00012670971511096417,0.0,6.508166242948259e-05,0.0,0.0,6.023240524659253e-05,0.0,0.0,0.9996816405194292,0.0,0.0,0.0,6.633569778385941e-05,0.0
0.0,0.0032107223880934598,0.0,0.05216497662456617,0.11347444059781887,0.0,0.0334128551135641,0.0002676371685999273,0.0,0.06678583868460115,0.00024477827288426734,0.7294715979685413,0.0,0.0009671531813308185
0.0,0.005145192023600462,0.0,0.1210688560222286,0.1692951926215726,0.0,0.1135108786628006,0.0003616477460425734,0.0,0.1918313357114507,0.00018791134795321124,0.3976490230670311,0.0,0.0009499627973200204
0.0,0.0689441444440144,0.0,0.3110795155908022,0.15400433494492957,0.0,0.27541560353994576,0.0013692220545975437,0.0,0.03498011327044105,0.0012847958881375711,0.13145409495357585,0.0,0.02146817531355602
0.0,0.003079506968582937,0.0,0.06131258638091379,0.08643036121274819,0.0,0.05249903061686989,0.0001117933943386492,0.0,0.008787201740478435,0.0003997201932105118,0.7867846988936772,0.0,0.0005951005991804501
0.0,0.0008778369889842531,0.0,0.0027786109906908127,0.00040863764204312916,0.0,0.0015826239894055356,2.4286809426659837e-05,0.0,0.0003402275730683751,0.9912625250152869,0.0010396454345300034,0.0,0.001685605556564249
0.0,0.00012154302428464333,0.0,0.0013834718713289097,0.002049059751299893,0.0,0.00015245876193001006,1.1864828867315273e-05,0.0,8.643404304848923e-05,0.9955525708233409,0.0005262053413456446,0.0,0.0001163915545541889
9.526628514127553e-05,0.0,0.9993190264027216,0.0,0.0,3.529459464235755e-05,0.0,0.0,0.0005210193983359392,0.0,0.0,0.0,2.9393319158810116e-05,0.0
0.0,0.015121057600003481,0.0,0.0802115582953158,0.27179915492855217,0.0,0.049615763486734875,0.0008222875634789231,0.0,0.3585533734161106,0.0011337568257962062,0.22193639424701397,0.0,0.0008066536369940974
0.0,0.002592656670200683,0.0,0.23219232340173054,0.19316993372549768,0.0,0.18336793268759188,0.0008593354836713668,0.0,0.2307568136840135,0.0003651663418767193,0.155830285969855,0.0,0.0008655520355625515
1.5063155293325772e-05,0.0,0.9998040374431787,0.0,0.0,2.3622474653709737e-05,0.0,0.0,0.00013978066809428898,0.0,0.0,0.0,1.7496258779972538e-05,0.0
0.0,0.02134502814261736,0.0,0.16556412632219425,0.14434093717221674,0.0,0.10326541932277909,0.025546063342606423,0.0,0.08454174948652522,0.0020520668256000007,0.4479517978431974,0.0,0.0053928115422635795
0.0018163013820884709,0.0,0.00024138026108293925,0.0,0.0,0.00018119720811780215,0.0,0.0,0.9975052990577326,0.0,0.0,0.0,0.0002558220909782395,0.0
0.0,0.006699298296000597,0.0,0.06991592806343608,0.021039773214200835,0.0,0.09047510110752378,0.009322012743284494,0.0,0.22496160013709926,0.00024723466784657365,0.5747641294452848,0.0,0.0025749223253235974
0.00011811453285559209,0.0,0.9992872598089265,0.0,0.0,9.197796486413754e-05,0.0,0.0,0.00010313876211939671,0.0,0.0,0.0,0.00039950893123440694,0.0
0.0007409810878522686,0.0,0.004520880020526455,0.0,0.0,0.00017823694190465062,0.0,0.0,0.994432853095631,0.0,0.0,0.0,0.00012704885408575714,0.0
0.0003763227753926606,0.0,0.00022365652019919728,0.0,0.0,9.296994811509854e-05,0.0,0.0,0.9991316650947222,0.0,0.0,0.0,0.00017538566157090924,0.0
0.0,0.00017030773345888002,0.0,0.00025304429412796646,0.00010337675068011618,0.0,5.5081839710551476e-05,2.3056272101500555e-06,0.0,1.7389564914856476e-05,0.9983873845612498,9.60998161842071e-05,0.0,0.000915009812463553
0.0,0.032864891866877646,0.0,0.4295440739991328,0.07936659996955389,0.0,0.04263223436909801,0.0013055555954561825,0.0,0.020598434673396254,0.0013031246361237432,0.38968318079487757,0.0,0.0027019040954839603
0.0006865898501556084,0.0,0.0026696554675300806,0.0,0.0,0.00010972403122413655,0.0,0.0,0.9964078123743978,0.0,0.0,0.0,0.00012621827669240132,0.0
0.0,0.0038210751735531685,0.0,0.1036103997345171,0.24525268459962646,0.0,0.27896194365702,0.0011940158477466009,0.0,0.33369154934731177,0.0004397627723833039,0.03205052421693348,0.0,0.0009780446509080809
0.00020775837240148977,0.0,2.7580051950838024e-05,0.0,0.0,4.507231478725695e-05,0.0,0.0,0.9996671316159824,0.0,0.0,0.0,5.2457644878027324e-05,0.0
0.0,0.0018472812300697858,0.0,0.005874375820477906,0.0008060427942595907,0.0,0.008060011395807948,7.831623604720697e-05,0.0,0.0006372813096186161,8.882477678857724e-05,0.001489990155812916,0.0,0.9811178762811174
0.0,0.001545619321334743,0.0,0.12564985243030632,0.04383500695011132,0.0,0.14943004145242125,0.0002543254088085763,0.0,0.10715966886326528,0.0002838018920813526,0.43375339554253306,0.0,0.1380882881391382
0.00047107305921537476,0.0,0.00018667166613832795,0.0,0.0,0.0001003961164240433,0.0,0.0,0.9991158665412796,0.0,0.0,0.0,0.00012599261694273814,0.0
0.0,0.007301263481026049,0.0,0.1467700761362435,0.48413996384764246,0.0,0.1829221155410119,0.00037510069031214307,0.0,0.00526146745671693,0.00033572720653372563,0.17169185366220702,0.0,0.0012024319783062716
0.0,0.0002969378809370626,0.0,0.00020816378625811735,8.30201969080619e-05,0.0,6.912009562448277e-05,1.7608456570799896e-06,0.0,1.0405274819222942e-05,0.9985337638681157,4.415646079360924e-05,0.0,0.0007526715908867151
0.0,0.017279915731748495,0.0,0.27626438932128267,0.21950785034184472,0.0,0.4122088664101774,0.0008988839788605005,0.0,0.015607821429230824,0.0010739872735765353,0.054334498769454655,0.0,0.002823786743824224
0.003562829036997014,0.0,0.00021151649605445383,0.0,0.0,0.00013076315284346105,0.0,0.0,0.9959946675880211,0.0,0.0,0.0,0.0001002237260840217,0.0
0.0,0.004677029176586621,0.0,0.17936819854315608,0.10222947173577193,0.0,0.12663912194092028,0.0007554554096308027,0.0,0.5115612747286452,0.0009009007055721703,0.07257809224143255,0.0,0.0012904555182844503
0.000356731891819792,0.0,0.9908523349663751,0.0,0.0,9.786035966030555e-05,0.0,0.0,9.552022340548009e-05,0.0,0.0,0.0,0.008597552558739221,0.0
0.0,0.01263204017891219,0.0,0.3419652914693568,0.0907551406406325,0.0,0.49613114304013944,0.0009425166476124967,0.0,0.00785776520468009,0.0010950120024032619,0.04312744670949932,0.0,0.005493644106764029
0.0,0.0011087225650165738,0.0,0.04349268555659131,0.058553539766068675,0.0,0.04525144859812842,0.00020001471899033397,0.0,0.008988259852853562,0.00020902753412081464,0.8359592000070054,0.0,0.006237101401224997
0.0,0.001770353688620752,0.0,0.06714160936071732,0.020918464859798036,0.0,0.3660031916991406,0.0002774479003432882,0.0,0.5033228406488923,7.049536743494104e-05,0.040365098921230046,0.0,0.000130497553822733
0.0,0.0037624422850572616,0.0,0.1927527196485135,0.2765115426785223,0.0,0.08135990364366283,0.0008488771134623243,0.0,0.019123157776506576,0.0010514545342720561,0.3764872907208597,0.0,0.04810261159914365
0.0005129580175860948,0.0,0.00011057080081116093,0.0,0.0,4.134097885440095e-05,0.0,0.0,0.9993019580883995,0.0,0.0,0.0,3.31721143488019e-05,0.0
0.0,0.003808396918915241,0.0,0.11227245069511105,0.09650973796806248,0.0,0.06509075364245444,0.00024218216572956076,0.0,0.1438853307184243,0.00024354341243036033,0.5775833199451208,0.0,0.0003642845337518315
0.00019290992670089723,0.0,0.00010724098366086684,0.0,0.0,0.00018113337226106108,0.0,0.0,8.306915378828851e-05,0.0,0.0,0.0,0.9994356465635889,0.0
0.0003943544460042769,0.0,0.0006815355930543155,0.0,0.0,8.277245491894535e-05,0.0,0.0,0.9987484846605693,0.0,0.0,0.0,9.285284545319406e-05,0.0
0.0,0.007644637917087619,0.0,0.08370895924064621,0.37877580464749916,0.0,0.08649629932320925,0.0001686494703106663,0.0,0.12624492831874934,0.0005225575811355373,0.3039534736666087,0.0,0.012484689834753522
0.0,0.006542771136505719,0.0,0.05864024930865503,0.20770232548698625,0.0,0.07654038999811763,0.0004310328841115856,0.0,0.02936744456130194,0.0005757210878352048,0.29461249753377994,0.0,0.32558756800270683
0.0,0.02326362648101435,0.0,0.0744025480437438,0.17859273114670382,0.0,0.06458496147866707,0.00030844761444201517,0.0,0.0075162402448015805,0.0004501547333766466,0.6338501381225179,0.0,0.01703115213473283
0.0,0.002501408624540079,0.0,0.07226146525988898,0.15278790977909046,0.0,0.10350767228186622,0.00028001421691867674,0.0,0.014345409422008635,0.0002730229919333223,0.6532021724934691,0.0,0.0008409249302846435
0.0,0.0015228159893699977,0.0,0.06686760704084325,0.1420339292310607,0.0,0.0741581545327668,0.000233331221089167,0.0,0.05271336929939126,0.00023605937114159938,0.6618501752569115,0.0,0.00038455805742582897
0.0,0.0023216383039845593,0.0,0.0746307153987814,0.1547844422021316,0.0,0.08025974747489403,8.791348723881582e-05,0.0,0.07551433386570974,7.157253712012798e-05,0.6114814425907399,0.0,0.0008481941393999786
0.00013164004083449158,0.0,0.0001075066441460076,0.0,0.0,6.0288980180144464e-05,0.0,0.0,0.9996446330531789,0.0,0.0,0.0,5.59312816604729e-05,0.0
0.0007792234174232392,0.0,9.284773336486904e-05,0.0,0.0,5.899919413532753e-05,0.0,0.0,0.9989987010559763,0.0,0.0,0.0,7.02285991001122e-05,0.0
0.0,0.002790052380527443,0.0,0.1425531498716657,0.2368377915613092,0.0,0.13781557621918167,8.015574829243672e-05,0.0,0.0018322793654063215,0.00011720970055360696,0.46918429905734194,0.0,0.008789486095721773
0.0,0.009894532251593015,0.0,0.14449233677329995,0.28503804397694826,0.0,0.0463959105593068,0.00036583028726584483,0.0,0.24562786388922772,0.00017642655655843823,0.2675891125501102,0.0,0.00041994315568979384
0.0,0.00023159720705791668,0.0,0.0003667974858947782,0.0002151887365479959,0.0,0.0001187193022164637,9.393909200550015e-06,0.0,6.881501307714027e-05,0.9980157839509101,0.00011371795632121755,0.0,0.0008599864387738954
0.0,0.0021495331736831914,0.0,0.01780041741168466,0.005901542789599763,0.0,0.00782559621075114,2.1294429247092087e-05,0.0,0.0008897882138342037,2.878403717565729e-05,0.006276371461131147,0.0,0.9591066722728931
0.0,0.008126109488468843,0.0,0.04361853814074846,0.15367574188108685,0.0,0.041179600162631114,0.0011089489278881136,0.0,0.19027816147845936,0.0010124790957874237,0.5588785599592669,0.0,0.00212186086566294
0.0,0.005141933629764296,0.0,0.08586744236269568,0.5311068036095339,0.0,0.04432066296934152,0.0007451988558535165,0.0,0.09917035457093722,0.0004260039924744186,0.2324416297918163,0.0,0.0007799702175833055
0.0,0.011361919969068584,0.0,0.08403608750548644,0.06093320125454559,0.0,0.07807238013217545,0.004435107091737902,0.0,0.24934456666107477,0.000879143833691275,0.5098444198263183,0.0,0.0010931737259017664
0.0,0.0053627059131595685,0.0,0.07531381893683754,0.1983168889827989,0.0,0.05528431720389929,0.0005417944557716583,0.0,0.011648655407732524,0.0006807119441209202,0.6517084507192562,0.0,0.0011426564364235248
0.0,0.003872743290652651,0.0,0.15306409257632053,0.1268938332385536,0.0,0.10145324969477823,0.0008005738840187782,0.0,0.3140049129983782,0.0008758502394004056,0.28939551056269913,0.0,0.009639233515198417
0.0020909449115715504,0.0,0.000187488245086522,0.0,0.0,0.0001824098423907417,0.0,0.0,0.9972876860740822,0.0,0.0,0.0,0.0002514709268688447,0.0
0.00028994600519441664,0.0,0.9961005392140231,0.0,0.0,0.00012707669849852906,0.0,0.0,0.003350332464391202,0.0,0.0,0.0,0.0001321056178928035,0.0
0.0,0.0031139149942235912,0.0,0.10308175055389622,0.14890495130514486,0.0,0.0528106341635717,0.00031242167671052926,0.0,0.013410701146401157,0.0003391999886658072,0.6763198421680643,0.0,0.0017065840033219642
0.0008246623154228135,0.0,0.9978105391800021,0.0,0.0,0.0001056298472195114,0.0,0.0,0.001131919062369244,0.0,0.0,0.0,0.000127249594986361,0.0
0.0,0.0062208934477756056,0.0,0.4411033268536934,0.11883657049173427,0.0,0.1698746361515112,0.0015856893536760938,0.0,0.02758329051710314,0.0016961813998384,0.2093941040687144,0.0,0.02370530771595357
0.0,0.008334601580966227,0.0,0.07735335901623747,0.2847412185780777,0.0,0.13238120740098702,0.0012173687107128635,0.0,0.011605435976074937,0.0013460573576761863,0.48027751930496215,0.0,0.002743232074305444
0.0,0.0013607344730953038,0.0,0.04788940872515996,0.14458658325470797,0.0,0.08983488001338692,5.6772036320195926e-05,0.0,0.014095340913548225,6.350639156062179e-05,0.7018482749151027,0.0,0.0002644992771181771
4.312836640953342e-05,0.0,0.9998000539594328,0.0,0.0,2.9838485671741726e-05,0.0,0.0,0.00010088003053378908,0.0,0.0,0.0,2.609915795208072e-05,0.0
0.0003300033986833765,0.0,0.999332438916982,0.0,0.0,0.00010457357584492729,0.0,0.0,0.00010254340294113208,0.0,0.0,0.0,0.00013044070554850553,0.0
0.0,0.017278101503828316,0.0,0.1384436158066807,0.3409462302478496,0.0,0.04391080050432924,0.0024943823810456263,0.0,0.27605219889138216,0.00305673851487553,0.17535231124578116,0.0,0.0024656209042276294
0.0,0.011843063443944962,0.0,0.10094217604062758,0.2143457464747887,0.0,0.06949301923570049,0.0009744991612376447,0.0,0.03870172101564722,0.001059825574215865,0.5607470100418742,0.0,0.0018929390119634402
0.0,0.003228568814604443,0.0,0.07600171715098765,0.06448811945539679,0.0,0.14770118680546115,0.000965513766719055,0.0,0.10451991968459122,0.0010796094816961838,0.6007107754287271,0.0,0.0013045894118164682
0.0,0.018660769929479983,0.0,0.18537920447898318,0.22211019712663077,0.0,0.23298598050549632,0.004220801789142959,0.0,0.0948332744763066,0.001584133612384354,0.23755829700851583,0.0,0.0026673410730598717
4.962960537739619e-05,0.0,0.999879686200556,0.0,0.0,2.6681298816208865e-05,0.0,0.0,2.5020076350281865e-05,0.0,0.0,0.0,1.8982818900148516e-05,0.0
3.660980032188657e-05,0.0,0.9998410853302951,0.0,0.0,3.358588487268937e-05,0.0,0.0,6.397604784245699e-05,0.0,0.0,0.0,2.474293666766197e-05,0.0
0.0,0.0037148502174100756,0.0,0.08461252316806431,0.18371544088732625,0.0,0.11204143144813561,0.0004315752748251728,0.0,0.046208565672326896,0.000378460895139769,0.567640315221251,0.0,0.0012568372155209874
0.0,0.00423415125206448,0.0,0.1403617157985968,0.23518995417098215,0.0,0.07377974368618505,0.000764346597250352,0.0,0.22593147253836554,0.00047533774949117886,0.31867356757777254,0.0,0.0005897106292918639
