6,15,16,42,52,53,62,64,65,67,88,90,92,95
7.001419863683819e-05,0.0,0.00018723009921511164,0.0,0.0,1.7393171922061827e-05,0.0,0.0,6.4411861383627585e-06,0.0,0.0,0.0,0.9997189213440876,0.0
0.0,0.00030719492194377214,0.0,0.00029458552717494913,0.0002563763450501547,0.0,4.782130984617597e-05,3.664329775813172e-06,0.0,1.3562601482135213e-05,0.9979471505056952,0.000890745478359929,0.0,0.00023889898067192407
0.0,0.0014420551959478188,0.0,0.13553934446222973,0.10663292696612621,0.0,0.25779664435327426,0.0003905952597524601,0.0,0.4378960639259984,0.00018800416921709018,0.059755230255377816,0.0,0.0003591354120763726
0.0,0.0009545175623919904,0.0,0.03525551225498964,0.24491976727737033,0.0,0.003836849646620587,0.00010934640244397691,0.0,0.001606400028642486,8.87278299434703e-05,0.7129765498057219,0.0,0.0002523291918756227
0.0,0.0006925668523537615,0.0,0.03914542373293379,0.30466270059210165,0.0,0.010003084961491422,8.620558633306627e-05,0.0,0.02023152636603439,8.705956006479846e-05,0.6247596232811814,0.0,0.0003318090675058031
2.8864773192826154e-05,0.0,5.755240383764507e-05,0.0,0.0,1.0038416517548157e-05,0.0,0.0,0.9998945109988615,0.0,0.0,0.0,9.033407590498394e-06,0.0
0.0,0.00882019305246047,0.0,0.07144758903436212,0.015281699969935832,0.0,0.0073619829996291845,1.1518791607152498e-05,0.0,0.004012534641594212,6.379606163377805e-06,0.892702594689957,0.0,0.00035550721429065913
0.0,0.001103091416473093,0.0,0.1940643442407135,0.008791802651962919,0.0,0.10031201171958042,0.0007679135540845007,0.0,0.060541989345320645,0.00017160155679041378,0.3375215269528231,0.0,0.2967257185622514
0.0,0.0010444952532374578,0.0,0.024875231249626026,0.1554209087915567,0.0,0.005830548633411115,5.913921153097813e-05,0.0,0.0025537181349647893,5.971633241942767e-05,0.809729010224801,0.0,0.000427232168452581
3.147563104432841e-06,0.0,7.306321552262672e-05,0.0,0.0,8.020795751615383e-06,0.0,0.0,0.9999120906693458,0.0,0.0,0.0,3.6777562755072724e-06,0.0
0.0,0.006243937091804383,0.0,0.14583158438648736,0.31503596806566436,0.0,0.029422089744919968,0.00035108397248821417,0.0,0.014750928969400577,0.0004921359483971179,0.48741712054440073,0.0,0.00045515127643720667
0.0,0.004034174001983443,0.0,0.9005742276635363,0.009011796613532094,0.0,0.027414468238103187,1.921074540737683e-05,0.0,0.000923291364196481,3.989280235413886e-05,0.05427829591733914,0.0,0.0037046426535476706
0.0,0.0025833614859718727,0.0,0.7778962435046,0.025166619136387382,0.0,0.06887306024150705,0.00024604060140430374,0.0,0.005883569457024406,0.0019677065309133767,0.11136808672296805,0.0,0.006015312319223724
0.0,0.001489577913210126,0.0,0.04535212638031686,0.15788438122561418,0.0,0.024967406211597206,0.0007068008051210351,0.0,0.26763662549641537,0.00048586149540986626,0.5002089437562358,0.0,0.001268276716079598
5.230120056162937e-05,0.0,3.130295218063145e-06,0.0,0.0,1.2808774770137716e-05,0.0,0.0,0.9999265557421303,0.0,0.0,0.0,5.203987319820623e-06,0.0
1.5952349771273475e-06,0.0,0.9999906455555674,0.0,0.0,2.7893805262420966e-06,0.0,0.0,2.2633407441015567e-06,0.0,0.0,0.0,2.706488185253403e-06,0.0
0.0,0.0007673689272592513,0.0,0.08154213354009525,0.12625696013040705,0.0,0.1337010478700085,9.787016972675859e-05,0.0,0.4957368869914627,4.87380068877215e-05,0.16145909243662593,0.0,0.0003899019275267481
0.0,0.0020003758809574498,0.0,0.20631199585703278,0.09541610356455116,0.0,0.46823242850613317,0.00048379171204446323,0.0,0.15119574477904577,0.00022773106322723785,0.07568628224690406,0.0,0.0004455463901038389
0.0,0.009592101173413796,0.0,0.7262895062898178,0.14120057640527534,0.0,0.06223338910057477,0.00028617365056718235,0.0,0.006944646514461419,0.00022310673188227455,0.05063025305652164,0.0,0.002600247077485588
