6,15,16,42,52,53,62,64,65,67,88,90,92,95
3.6381999359301546e-05,0.0,0.0003204810566327357,0.0,0.0,3.760987730332672e-05,0.0,0.0,5.317704772773568e-06,0.0,0.0,0.0,0.9996002093619318,0.0
0.0,4.0260982444855406e-05,0.0,0.00010837638554957432,0.00031322272275296446,0.0,2.2433523691999112e-05,1.4210247561777154e-06,0.0,7.710419337570284e-06,0.9992450714852603,0.0002444474584825339,0.0,1.7055997724029705e-05
0.0,0.001294917164470633,0.0,0.13845020776628383,0.10261089638932817,0.0,0.37375498720222416,0.00023467267156867099,0.0,0.30751675307166176,0.00014992203298985022,0.07558969216336339,0.0,0.0003979515381094882
0.0,0.0010912047507931357,0.0,0.05527873310201491,0.29839884330611566,0.0,0.006676678458604717,8.641227850743921e-05,0.0,0.0036399797985589666,9.150249839405281e-05,0.6345616077565474,0.0,0.00017503805046371648
0.0,0.0006023095952527209,0.0,0.04138758386386111,0.20917051696206868,0.0,0.012093617649367751,5.013432241441366e-05,0.0,0.027543400395197135,6.493205182027184e-05,0.7088630501141499,0.0,0.0002244550458680893
1.9813812132969352e-05,0.0,0.00011766808340776783,0.0,0.0,1.2785829065638506e-05,0.0,0.0,0.9998340724044438,0.0,0.0,0.0,1.5659870949880908e-05,0.0
0.0,0.0034115023630538355,0.0,0.0621762173254714,0.004089061409490299,0.0,0.0076122967353511916,3.282070877297608e-05,0.0,0.004993854784590132,8.669758759061892e-06,0.91742122639704,0.0,0.00025435051747109747
0.0,0.0007274301483196418,0.0,0.12199120786792274,0.022691913684185553,0.0,0.0817857960926152,0.00039844932718286223,0.0,0.020643053195196104,0.00032911305437575484,0.4305422288884778,0.0,0.32089080774172435
0.0,0.0020642592101197807,0.0,0.04472600615333205,0.1714510172175457,0.0,0.008885471422550513,0.0003605956760818912,0.0,0.003894546278261587,0.00045531210284524234,0.7667814009028951,0.0,0.0013813910363681037
2.133594322943064e-05,0.0,8.356014028446833e-05,0.0,0.0,2.339763012332146e-05,0.0,0.0,0.9998602907529136,0.0,0.0,0.0,1.1415533449201985e-05,0.0
0.0,0.007046748006853465,0.0,0.11594344490498117,0.32366925545249514,0.0,0.03327975443668416,0.0001674961638743974,0.0,0.009606051912142971,0.00020710499968755835,0.5096955767861152,0.0,0.0003845673371657435
0.0,0.00542577088910219,0.0,0.8711330331672082,0.02344261693781667,0.0,0.03393844353940529,0.00034252967642775983,0.0,0.0028671885018469105,0.00040704011788932694,0.05291620985624574,0.0,0.00952716731405795
0.0,0.0011806435828328966,0.0,0.7610529955443399,0.05522613125030396,0.0,0.05639039274264059,0.00013054058336552538,0.0,0.006005145324180632,0.0030715975754585416,0.1105299902814815,0.0,0.006412563115396458
0.0,0.0015335757609955397,0.0,0.0557796332794266,0.1187828566274194,0.0,0.011386443298031679,0.00010054095180446175,0.0,0.29138801691827665,0.00021242500399621623,0.5205538904235896,0.0,0.00026261773645984356
0.0002461303534721155,0.0,2.5557863029467585e-05,0.0,0.0,6.249857024162503e-05,0.0,0.0,0.9996345127669923,0.0,0.0,0.0,3.1300446264480754e-05,0.0
7.369406029336196e-06,0.0,0.9999698106363435,0.0,0.0,1.0668253851631314e-05,0.0,0.0,4.398718308289369e-06,0.0,0.0,0.0,7.752985467232844e-06,0.0
0.0,0.0032357220576718928,0.0,0.11866806346961183,0.14068471723759568,0.0,0.13016127762774815,0.0007117030252639993,0.0,0.4970358402339612,0.0008061076281622245,0.10723862223789758,0.0,0.0014579464820875154
0.0,0.002444788377126412,0.0,0.25812719680616225,0.053023104605583536,0.0,0.4795176129563704,0.00011891116881199169,0.0,0.11473580288587024,9.964073777521905e-05,0.09172799053736123,0.0,0.0002049519249386216
0.0,0.006918354164372744,0.0,0.7139711183647899,0.13509140462460195,0.0,0.06753410433637941,0.000234534793815793,0.0,0.004513132535362261,0.00016942740922244552,0.06957468506304619,0.0,0.0019932387084093876
0.0,0.0037657344353099515,0.0,0.10796071644082449,0.009940427837621656,0.0,0.10975364391259719,0.00038762779970393695,0.0,0.12976645076496848,0.0003857195777592143,0.07794423288282862,0.0,0.5600954463483864
0.0,0.00010487499510160656,0.0,0.00012862643905758303,0.00015627517077659785,0.0,1.865937746842201e-05,2.359713864665551e-06,0.0,4.711164876806101e-06,0.9991881909788014,0.00036405489025322893,0.0,3.2247269799673486e-05
0.0,0.00037489316801252946,0.0,0.023164354817422947,0.0056361918311517685,0.0,0.47765660816784367,0.002590950598627594,0.0,0.4820624903185379,3.560986081730212e-05,0.008224375423941898,0.0,0.00025452581364442096
0.0,7.457653274819169e-06,0.0,8.068797093537134e-05,6.363265353563434e-05,0.0,1.3709597694347342e-05,3.516930041429453e-07,0.0,4.658097524650383e-06,0.9997880500062736,3.580638107834539e-05,0.0,5.64594667907366e-06
0.0,0.007134263879958812,0.0,0.14224591028083938,0.2971935904791355,0.0,0.1161324635777345,0.013393260231238914,0.0,0.07785850190763965,0.0007808892510790593,0.3430877549635034,0.0,0.0021733654288708082
0.0008362168626347834,0.0,0.9986753245300358,0.0,0.0,9.535673747072961e-05,0.0,0.0,0.0002701449275530011,0.0,0.0,0.0,0.00012295694230567315,0.0
0.0,0.8883135108168951,0.0,0.008655208194872078,0.0026665402586132903,0.0,0.0011032326658222112,3.0581102755600704e-05,0.0,0.0004061540150703402,6.251293184195478e-05,0.09461130858034222,0.0,0.004150951433786983
0.0,0.028753239613338432,0.0,0.9310594165479678,0.004868181350680124,0.0,0.008527629459345095,0.00010646777677246298,0.0,0.006547198552009767,5.372068321064129e-05,0.01929112650784264,0.0,0.0007930195088330682
0.0,0.0016956005736052594,0.0,0.1349394867389228,0.5156219078512132,0.0,0.05661960163727047,0.00019644154906427812,0.0,0.04204079604445712,0.0002332894313818527,0.24763568022146254,0.0,0.001017195952622469
0.0,0.007847607875501445,0.0,0.08279375802165091,0.15090322458558064,0.0,0.0337580885081792,0.00012933901193907526,0.0,0.004702454956348926,0.0001444300230629886,0.6904759195851651,0.0,0.029245177432571812
0.0,0.0016062752403993416,0.0,0.013303161336055247,0.09017394328379685,0.0,0.003963457244230301,0.00023167250076080805,0.0,0.000942352985847062,0.00018822842333435602,0.8892192858717669,0.0,0.0003716231138091409
0.0,0.0004881546598127719,0.0,0.093347200899184,0.014543461851438604,0.0,0.6834568453708746,4.964476377751271e-05,0.0,0.0033974648155865273,0.00018191460740471881,0.003042553588573733,0.0,0.2014927594433474
0.0,0.0005661693491604386,0.0,0.020177456672151543,0.03567394127856283,0.0,0.002623303051498083,4.783892443256551e-05,0.0,0.00933779021714517,4.1566819663993446e-05,0.9314559753117813,0.0,7.595837560417035e-05
