6,15,16,42,52,53,62,64,65,67,88,90,92,95
0.0008241076805341955,0.0,0.0011581974385613519,0.0,0.0,0.00016891302655900006,0.0,0.0,0.00018825657534926452,0.0,0.0,0.0,0.9976605252789963,0.0
0.0,9.44369130598249e-05,0.0,9.408284210544534e-05,0.00013082052889489622,0.0,1.1592932972751346e-05,6.117309926179425e-07,0.0,4.775335330177909e-06,0.9993197283757086,0.00021398152964713683,0.0,0.00012996981128856626
0.0,0.000631189345190239,0.0,0.1495650410410934,0.1232021433564401,0.0,0.4473956206455706,0.00013088527081178835,0.0,0.22242331739993867,0.0001082014905700504,0.056302715624634334,0.0,0.00024088582575086852
0.0,0.001328906701247353,0.0,0.0659280812741507,0.2995198843436427,0.0,0.005245279799448327,7.4360862832126e-05,0.0,0.00428155773744272,8.379913815265597e-05,0.6234525850905038,0.0,8.554505257975947e-05
0.0,0.0008901257350883857,0.0,0.05387488664019762,0.4119694626755892,0.0,0.01657302091684931,0.00012047905483778718,0.0,0.06427742482680876,0.00017265528463027686,0.45166031869319234,0.0,0.00046162617280611515
2.9438643968210437e-05,0.0,0.00016986300441336152,0.0,0.0,2.3323597698288263e-05,0.0,0.0,0.9997429727638426,0.0,0.0,0.0,3.440199007746814e-05,0.0
0.0,0.010106979000134802,0.0,0.10858335248097797,0.006308917759969494,0.0,0.014970000373149337,0.0003628736726842037,0.0,0.012665109725321776,0.00013970780869261226,0.8445907235324492,0.0,0.0022723356466205565
0.0,0.001717704725571478,0.0,0.1707188897173822,0.020883102336034565,0.0,0.08769496950144018,0.0010304979677539022,0.0,0.0262810521249822,0.0007036264731517472,0.35450181904218003,0.0,0.3364683381115038
0.0,0.00198500731988312,0.0,0.030375007795592955,0.20333445681918474,0.0,0.010177198850035481,0.000132630448578906,0.0,0.003028154350592343,0.00015859792258581285,0.7502999034480186,0.0,0.0005090430455281665
1.7021765760874055e-05,0.0,0.00010834445484631562,0.0,0.0,2.408917611356801e-05,0.0,0.0,0.999839354275299,0.0,0.0,0.0,1.1190327980297387e-05,0.0
0.0,0.008332667122386662,0.0,0.10207829858700264,0.476426118790821,0.0,0.02123277332242447,0.00024117880965675024,0.0,0.015094670980722858,0.0017526292920405856,0.3743055836431322,0.0,0.0005360794518130375
0.0,0.004473126292089505,0.0,0.8858191788301306,0.014997940380165543,0.0,0.0356809474172361,3.566915219717398e-05,0.0,0.0018986947054662041,0.00010981006303617317,0.051357092984058904,0.0,0.00562754017561987
0.0,0.0037141546552628027,0.0,0.5375977322573096,0.2106002989716224,0.0,0.09757425576255772,0.0004000799667150298,0.0,0.010717088867598961,0.0022133446989338022,0.12006519376628966,0.0,0.017117851053710106
