6,15,16,42,52,53,62,64,65,67,88,90,92,95
0.0013730648635128673,0.0,0.0013996923938509004,0.0,0.0,0.0013673713910456091,0.0,0.0,0.0014496204247833957,0.0,0.0,0.0,0.9944102509268072,0.0
0.0,0.0016339706811800683,0.0,0.0018955746057821533,0.0012861201495809541,0.0,0.003024040936728292,0.0010746893659124704,0.0,0.0015416573236701468,0.9867194416509608,0.0014222045966094075,0.0,0.0014023006895757019
0.0,0.005368636192938833,0.0,0.2590840909916295,0.07924495394894045,0.0,0.1737979208075269,0.004977741191821908,0.0,0.45534692318867687,0.005078270201798546,0.012074388366098232,0.0,0.005027075110568909
0.0,0.003407133291755823,0.0,0.01730576573208818,0.05986993671377667,0.0,0.005363123308590079,0.005066845359291544,0.0,0.004652578898368741,0.003272577592748712,0.8981289799044221,0.0,0.002933059198958245
0.0,0.002268020053235431,0.0,0.016670742919774682,0.06890644762245776,0.0,0.009160782155043916,0.002062847493245517,0.0,0.009506458745311764,0.00207724117584963,0.8872777049067545,0.0,0.0020697549283268846
2.2767578518992244e-05,0.0,1.4610946636279658e-05,0.0,0.0,3.767704632931771e-05,0.0,0.0,0.9998878852567474,0.0,0.0,0.0,3.7059171767977634e-05,0.0
0.0,0.006133005793391272,0.0,0.14043324931563703,0.026179217279198395,0.0,0.009495326446314607,0.004048434118849405,0.0,0.008211664114497294,0.004785060141208892,0.7952165179842154,0.0,0.005497524806687782
0.0,0.007881868864927699,0.0,0.2466542737963615,0.03555632918329231,0.0,0.10341579791188259,0.005760040415680375,0.0,0.020456457307492473,0.005525458800209274,0.324852953379088,0.0,0.24989682034106583
0.0,0.0019146410065748682,0.0,0.007253876523842899,0.02568566082924803,0.0,0.0034032314739501027,0.0018116094304076818,0.0,0.0034188286834525975,0.0017898260802712035,0.9529633154721336,0.0,0.0017590105001190433
0.0016199141389827809,0.0,0.0016429181703008153,0.0,0.0,0.0016135767820917798,0.0,0.0,0.9935142646585595,0.0,0.0,0.0,0.0016093262500651263,0.0
0.0,0.001964695114069738,0.0,0.03302176220785814,0.5895542882604151,0.0,0.004815062435449542,0.0017574698502913209,0.0,0.003346517143729827,0.001788968861597967,0.361984399628991,0.0,0.0017668364975974846
0.0,0.0010926331160613439,0.0,0.9761824745141316,0.007116717969008614,0.0,0.005433277425134103,0.0007396951558614382,0.0,0.0016407542255915926,0.0007019393780519584,0.0050751341925099076,0.0,0.002017374023649258
0.0,0.0014228916970900694,0.0,0.8953185283278404,0.010154507958894948,0.0,0.04066777826524779,0.0008123139241616906,0.0,0.0035374549231977992,0.005802011310620727,0.00961780603637122,0.0,0.03266670755657541
0.0,0.002358571280911358,0.0,0.018924200859953753,0.046875811241444604,0.0,0.010529268642525543,0.0020737063853363707,0.0,0.11060916843004033,0.002105619715548486,0.8044422865161233,0.0,0.0020813669281163276
9.914667070615612e-06,0.0,8.301835540761939e-06,0.0,0.0,2.352689253547624e-05,0.0,0.0,0.9999372715536093,0.0,0.0,0.0,2.0985051243838552e-05,0.0
0.0010234698767940078,0.0,0.995528480966257,0.0,0.0,0.0010148376560101615,0.0,0.0,0.0010240862581427637,0.0,0.0,0.0,0.0014091252427959671,0.0
0.0,0.0038407713189145655,0.0,0.04430367710321131,0.1053583048731775,0.0,0.05785233430672928,0.003479622926415153,0.0,0.758385971074306,0.0035331726267244985,0.019753668661626856,0.0,0.00349247710889461
0.0,0.006665893515736033,0.0,0.20242681435420856,0.17093104757520447,0.0,0.395515988154444,0.006148656740693038,0.0,0.1822911204111306,0.006191559482585961,0.023659674277268894,0.0,0.006169245488728469
0.0,0.009931216552774643,0.0,0.7102841673273645,0.15235001063959278,0.0,0.09104313095415574,0.0043005725459344035,0.0,0.010691753489085704,0.004414261688831772,0.01253059246642471,0.0,0.004454294335835725
0.0,0.006490352771414826,0.0,0.11961224260052056,0.014466339148082591,0.0,0.060846544462568986,0.005163506164051489,0.0,0.018777978898835073,0.00536545770879281,0.013554556436194081,0.0,0.7557230218095397
0.0,0.005979789849666744,0.0,0.004139454569343536,0.0015927173451752061,0.0,0.002888975880758438,0.0010963936756350897,0.0,0.001977358433947395,0.977357144338874,0.0027621246157041204,0.0,0.002206041290895412
0.0,0.009592022455374213,0.0,0.016491464357572046,0.014019437172729323,0.0,0.5238714411681407,0.006151229281237719,0.0,0.4130510743481142,0.0044626628396774665,0.007933999257147871,0.0,0.0044266691200065544
0.0,0.0010342640287242838,0.0,0.0009511293460919945,0.0007444243507344285,0.0,0.0012169412445959614,0.0006733857553587394,0.0,0.0009550549329209933,0.9929319623001415,0.0008152844319254084,0.0,0.000677553609506765
0.0,0.008558544012792551,0.0,0.11778847201010448,0.6134430396662163,0.0,0.056339723731072114,0.003983676515679179,0.0,0.08252162493668272,0.004063096855461018,0.10929872748305436,0.0,0.004003094788937387
0.0014887188900824266,0.0,0.9941584397452138,0.0,0.0,0.0014331315281438752,0.0,0.0,0.0014454632665681086,0.0,0.0,0.0,0.0014742465699917663,0.0
0.0,0.9548874738440736,0.0,0.009998156922767561,0.0039412438635696295,0.0,0.001676831334303429,0.0011480135457667285,0.0,0.001946720093735634,0.0013513842808527037,0.02370389771262791,0.0,0.0013462784023028226
0.0,0.0010759096085028953,0.0,0.9866297438434056,0.004184248669680823,0.0,0.0036059920604405243,0.00038887093658661716,0.0,0.0016575226586389962,0.000417406096635611,0.0016116213900143868,0.0,0.0004286847360945803
0.0,0.003107634371195501,0.0,0.03605696956395168,0.7817644296787603,0.0,0.020945351273248924,0.002907218369115398,0.0,0.00593883537387315,0.0033390435531369393,0.1430044862833029,0.0,0.0029360315334151735
0.0,0.005193336550948337,0.0,0.048322285757405756,0.07589537351374964,0.0,0.00835786593517974,0.004405138382776512,0.0,0.008162953489625637,0.0045195299423063905,0.8156919854400857,0.0,0.029451530987922088
