6,15,16,42,52,53,62,64,65,67,88,90,92,95
0.0008789309025499762,0.0,0.0009067385417994907,0.0,0.0,0.0008792629105841579,0.0,0.0,0.0008871634688320631,0.0,0.0,0.0,0.9964479041762343,0.0
0.0,0.0010613939614752953,0.0,0.001751528349986057,0.0010768498898894258,0.0,0.0014782667958529855,0.0009004463848136614,0.0,0.0009003153912179921,0.9908978109483763,0.001026212614575357,0.0,0.000907175663812962
0.0,0.011066166259580205,0.0,0.2146798616717491,0.37390751740705425,0.0,0.3270081923381191,0.008721028230374064,0.0,0.016975848710265074,0.008718210572108061,0.030072515807924097,0.0,0.008850659002825967
0.0,0.0019493813238441273,0.0,0.005440459425895172,0.03703864357929311,0.0,0.004813133889031394,0.0017039712810002327,0.0,0.0017558588835532509,0.0017051823870657932,0.9437075289082238,0.0,0.0018858403220930416
0.0,0.0026883768490016144,0.0,0.003764340766612978,0.14958533103787472,0.0,0.004191994637967458,0.0014455505625940758,0.0,0.019289896004745805,0.0014456919199524103,0.8161333285028004,0.0,0.0014554897184505544
0.0021034016992634154,0.0,0.0021129616381570233,0.0,0.0,0.0020846766676873366,0.0,0.0,0.991590619055455,0.0,0.0,0.0,0.0021083409394371333,0.0
0.0,0.005060413979982293,0.0,0.3967406755558249,0.013880027269580075,0.0,0.006220818764374204,0.0009451594011139355,0.0,0.002042054999931472,0.0009435951022302044,0.5730241389434336,0.0,0.0011431159835293585
0.0,0.0032398530016373057,0.0,0.14581069051843276,0.014367311168724368,0.0,0.07697492304310934,0.0022037304798465536,0.0,0.07202177230798776,0.002202471802076958,0.4624272415351609,0.0,0.2207520061430241
0.0,0.002311358077751321,0.0,0.004743372674070203,0.05439281964258396,0.0,0.004180943705455406,0.001480476329547351,0.0,0.002025281022536892,0.001479730773383843,0.927885182118521,0.0,0.0015008356561499547
0.0019407495749397625,0.0,0.0018243431113412305,0.0,0.0,0.0018164689463010249,0.0,0.0,0.9925977037086525,0.0,0.0,0.0,0.001820734658765457,0.0
