class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
7.95318776798235e-06,5.646229708514891e-06,0.00018652087203915082,3.439765460071201e-05,1.3122886241113869e-06,6.579561351834208e-07,3.630649826174855e-06,8.025819621069612e-07,9.061566219862574e-06,8.166133532751706e-07,6.95943898911922e-06,7.975851559518898e-06,0.9997329919372032,1.2731720111135208e-06,615.0
4.506527937049015e-06,6.808633681579719e-05,1.2031411472180725e-05,0.000143488424110149,5.140342076629102e-05,4.518776223332489e-06,0.00011270457629517536,9.129237789444746e-06,5.5474227091004926e-06,9.710205671803233e-06,0.9987814888584275,0.000278472170636303,7.65892126357594e-06,0.000511253709882263,713.0
3.2255791998412256e-05,0.00192881986754068,2.6656637027735677e-05,0.18089616730722688,0.314069463307661,2.5065033813330304e-05,0.40781344114115897,7.435181588025209e-05,5.0246989569564725e-05,0.007225736464633713,3.3756926478696116e-05,0.08732487620730298,2.130098153374843e-05,0.0004778615281740866,730.0
0.0002248398160051214,0.0020569770382708004,0.000236616316745302,0.024837758116453737,0.22251297366162623,0.00022545090784185795,0.00439347287762114,0.0005004473982384515,0.0002972127427196502,0.0023818377921249936,0.00025613284444912316,0.7414025457081812,0.00022666305626074738,0.00044707172346183894,745.0
5.756711042393284e-05,0.0006327656080290946,4.81609038823456e-05,0.02668980010123865,0.4216183947281614,4.492338594296719e-05,0.01169680378070742,0.0002907216032670595,7.391190657192973e-05,0.033045862306376746,7.168179901468437e-05,0.5055466541596109,4.562405158289568e-05,0.00013712855519009432,1124.0
4.276615867543402e-06,4.917522755879969e-05,7.63596216947126e-06,7.206633006262118e-05,3.674624622743071e-05,3.363168556036917e-08,2.8491064779777048e-05,2.829623886997992e-06,0.9997812833617483,4.342166710124822e-07,5.6575023822971063e-08,1.663576889175446e-05,1.350318856000988e-07,2.0034354137559965e-07,1227.0
3.570438820244732e-05,0.0034692821782006866,8.689601578214163e-06,0.29328098965524124,0.007435131926234274,2.06990332923994e-05,0.017416375030985733,9.964821016715536e-05,5.3508860083421526e-05,0.0061141994002608694,1.0975663077459865e-05,0.6719331901462444,3.356965886212047e-05,8.803624756951478e-05,1598.0
3.8848396336420515e-05,0.005526757011337365,5.7779190002600266e-05,0.20944602812273067,0.011099041707013332,2.8824409148939545e-05,0.09346529653122088,0.001615510278204823,0.00011752520330643531,0.22639238955173283,0.0020773976182311806,0.36330944065336246,5.679390708928472e-05,0.0867683674202826,1632.0
3.422536127886812e-05,0.0007185099723511252,3.0312307932563424e-05,0.011128598201588872,0.1265422172974185,2.63759134934388e-05,0.004406241155306304,4.844433627296332e-05,4.477825983772058e-05,0.0014640841824310534,3.177452235769013e-05,0.8553725643104381,2.9815984722841034e-05,0.00012205819457000657,1920.0
1.3979441149215314e-05,0.00011242372747725953,0.0009634410942476388,0.00031686196535192723,3.100310141909403e-05,4.344193011313968e-07,6.746779043294603e-05,3.4886494739108384e-06,0.9983554216052588,6.261234691055167e-06,1.2375149334070513e-05,0.00011356337769801387,1.322815289210965e-06,1.955628875531236e-06,1926.0
