class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
1.8073909703552086e-05,9.854121340320296e-07,4.00212886113542e-05,1.7593632320455855e-05,3.2364485537951906e-06,5.548789107421442e-07,3.3310377768829986e-06,4.05560782257077e-08,1.5524919535072193e-06,2.938517555079964e-07,8.758352420013719e-06,4.179607247333509e-06,0.9998995660719892,1.8124605453421237e-06,615.0
6.435939593180481e-06,0.00016110201368986694,3.6921944383086646e-05,0.00025636825104232536,6.884914812327404e-05,6.490499925821704e-06,7.590679283349245e-05,1.1413653969917616e-05,6.908905109193979e-06,1.3582211062098118e-05,0.998823657568746,0.00020026523290953512,1.713036496779277e-05,0.0003149674736445968,713.0
0.0001252171523623043,0.0014203850255328817,0.00011156388012873197,0.15326513930933935,0.2585099976101838,0.00010771550937557631,0.47219282953916675,0.0002554397649573747,0.00013194573890311384,0.0046286181041368816,0.00014569001445276968,0.1081954710262794,0.00010748972368823885,0.0008024976014927831,730.0
0.00025105753785611794,0.0021733594781080815,0.00025395614687931004,0.02045201921087218,0.1730356011911212,0.00024776916264472435,0.005947443979926081,0.0008331987545178982,0.00025887553755950715,0.005796560776920493,0.00029112617870930517,0.7896410188723048,0.00025005651551622657,0.000567956657064033,745.0
4.6548233901267436e-05,0.0004924056756990541,2.7823779585080987e-05,0.024305773057093166,0.40579320759694776,3.0438284501787908e-05,0.013825484773589069,0.00033843748700390576,4.833510967455108e-05,0.03211199894607979,4.071715327290997e-05,0.5228389715446282,2.852284230611265e-05,7.133551571721582e-05,1124.0
2.646818791212079e-07,1.3705625858552395e-05,3.160488749479968e-06,5.4629201465850236e-05,4.719067278318485e-06,2.7515970669866087e-08,2.2274416690051117e-05,2.7308779099127676e-06,0.9998802770702987,4.0799043486276206e-07,6.631020735613757e-08,1.6555135692945334e-05,8.442067720088316e-08,1.0971968868869824e-06,1227.0
2.0808233049655245e-05,0.004915786972308942,6.434538610699083e-06,0.13588765595451963,0.004457488165540984,1.383165137069853e-05,0.022723872194044724,5.578814207807382e-05,2.249195054669817e-05,0.004482732069878763,5.108726709865544e-06,0.8270937066666332,2.8523897348006703e-05,0.00028577083736005306,1598.0
8.806252854635344e-05,0.0044391804180134355,0.00013917457311226678,0.09843192279714187,0.019566916761365478,6.725719764580169e-05,0.0848977566233419,0.00286894536910322,0.00014078331657263498,0.15685088761078797,0.0015342479614165315,0.4541793820803877,9.982346890544527e-05,0.17669565929365938,1632.0
1.852882652213347e-05,0.0006906065752396137,1.0470305295048712e-05,0.012383481714025138,0.11471748236610414,1.079133353468715e-05,0.004055538823847865,3.153748846380384e-05,1.2082435995327876e-05,0.003606868183313046,8.948923998879291e-06,0.8643490902999486,1.156322469877477e-05,9.300949901303881e-05,1920.0
3.9354268702324595e-05,0.00022350759142081183,0.0004986007614880794,0.00044309394758869125,4.1554305667672626e-05,2.0555156285457094e-06,0.0001703988408130318,2.6665017611076073e-05,0.9983115512824932,2.2383405338437656e-05,1.586113901058939e-05,0.00019548972310991176,6.905075001145246e-06,2.5791261266799702e-06,1926.0
