class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
4.444762068754862e-05,8.508992224568711e-05,0.006402287250734168,9.59520280541127e-05,3.254836703107422e-05,3.345182300417627e-06,2.7277094814968966e-05,2.8703421964176364e-06,0.0002575906021481321,1.831949992601304e-05,1.9616367686415233e-05,0.00011957827024167057,0.9928735528382125,1.7524613720742765e-05,615.0
1.3528674988305792e-06,0.0001751108118250976,8.051578821088719e-06,9.409569775739822e-05,0.00019169040088662124,1.3891276406391989e-06,1.9074939072485555e-05,3.2786564244948624e-06,2.9444375874479726e-06,4.167130442437401e-05,0.9988228198846594,0.00032016283178392074,8.62650853205374e-06,0.00030973095308645213,713.0
4.437412616320617e-05,0.00113057226119504,2.5493540041469207e-05,0.2446002599638211,0.09545715337481556,2.1292055222580827e-05,0.5059998471529742,8.341700563169915e-05,3.643608131690313e-05,0.054953826121146576,1.678581600888141e-05,0.09719254402497515,2.101592638971783e-05,0.0004169825502980081,730.0
0.00013930012690693732,0.0017587453358553521,0.00016251815327738653,0.03653726165365374,0.20989113550009464,0.00010559943894079193,0.004870702962316443,0.0001941234263970741,0.00015776240099604766,0.0017625748210858343,0.0006296345087073586,0.7433560330881079,0.00010985137680768265,0.00032475720685274187,745.0
3.426965009783511e-05,0.00023416920201005953,9.8748071312171e-06,0.046185658796785045,0.43976090308420984,1.9187209045208e-05,0.011525729417335843,1.3721951467523926e-05,7.818360573039354e-06,0.00487709471398804,2.8928274956633614e-05,0.4972645226588142,5.201667160910179e-06,3.2920206424344635e-05,1124.0
1.8436125873619036e-06,1.7127228731312045e-05,7.699541332840521e-05,8.648753456870765e-05,8.851665032163582e-05,1.0786806069739583e-07,0.00013144434261229084,3.5055654251728902e-06,0.9994811369000297,1.1624575777012774e-05,2.0898166349212837e-06,9.806812807244887e-05,4.8938268742476e-07,5.629811630927896e-07,1227.0
5.5206068395523585e-05,0.020719691964967604,2.742707554831299e-05,0.5696827755610251,0.03305453075520376,3.020203926486187e-05,0.013814853933486478,0.00036848836529077505,8.955899848637962e-05,0.007722366541926334,2.064601489944635e-05,0.35406447293568916,5.762501292292908e-05,0.0002921547328933386,1598.0
0.0001569479818177908,0.005745317186575906,0.0003866785487971366,0.061311350676415265,0.017275050120063033,0.00013304686725745327,0.08891476573548486,0.002574105298450691,0.0003462457343922196,0.30385560588756266,0.0006023164033859745,0.4577982075307232,0.0001569105113516231,0.060743451517722175,1632.0
1.0862589234203614e-05,7.875415946280445e-05,3.3124450177551125e-06,0.029561190418185945,0.06783166891356379,7.627099643843717e-06,0.0014290691285573861,4.497374927788219e-06,5.960504229057227e-06,0.0025472112513481955,4.2104553277903775e-06,0.8984898079582877,2.81582514574818e-06,2.301187706805529e-05,1920.0
1.1485563614848778e-05,2.0077705310628228e-05,0.004629386073798842,0.00062047859732928,2.7291537126937898e-05,3.302537211233653e-07,4.897491729763562e-05,2.869107159918076e-06,0.9943944935990832,1.2802204016602957e-05,1.2105926027183821e-05,0.00021702203588744895,1.5339447007221286e-06,1.1485349256711769e-06,1926.0
2.4980274183639746e-05,0.020321359533120146,0.0001433747631744053,0.30608034184060456,0.22810793047332417,2.6821711762972382e-05,0.004833963470231767,0.00012698557239365573,0.00010267952046078517,0.005561409818380969,0.00014067287150949662,0.4343774067680043,3.553770719121307e-05,0.00011653567565787753,2072.0
3.1096789693859094e-05,0.019338152816077116,5.38326909477484e-06,0.8808041362605702,0.028401565656225383,2.0004356046281193e-05,0.001686449004375551,3.952022777192824e-06,3.6440615481348576e-05,0.0017843583572310759,5.281281311584368e-06,0.05747675209935867,3.346643479811901e-05,0.010372961036958823,2103.0
5.85181683768599e-06,0.00046859110258106086,1.4941331251314103e-05,0.7932199055892201,0.07405668335725214,1.3246759214090045e-05,0.021541138306165778,3.2066342168546434e-05,5.0265392286288564e-05,0.0004106505203700279,2.4837781742875006e-05,0.10941194440458234,3.7308532126099097e-06,0.0007461464431151988,2300.0
0.000287148553985435,0.0060003516828043175,0.0009114117799384619,0.07977940006657279,0.09135427820984714,0.0002664214754809548,0.03596758826140989,0.001212854812513816,0.0006415920565128414,0.37015173856363337,0.004972909377690138,0.4069809896389548,0.0003104986937157782,0.0011628168269405244,2330.0
7.598153302347679e-07,8.098247072838687e-07,1.5059853287137215e-07,4.873717209893057e-06,2.150833788963649e-06,1.7983984607501002e-08,2.3216330582128457e-05,6.110506571225135e-08,0.9999606552044646,4.172655217375615e-06,2.299744171487301e-08,3.0887196807827745e-06,6.5902988333823765e-09,1.3623695190373516e-08,2624.0
0.0004321195122161916,0.0006141866248189722,0.5715216585671173,0.0028202743246579266,0.0016590596996533158,1.6633709549329683e-05,0.0005742880440366088,7.678618034328595e-05,0.420031791295226,0.00019573648444557058,9.52056159204772e-05,0.0007742521119620901,0.0011578165299926748,3.0191300060056327e-05,2677.0
0.00023630306308593753,0.0018331884551813415,0.00022588296414970441,0.06792846986021403,0.4778011093196964,0.00010560531728770626,0.11724855250241213,0.0003687483684727048,0.00021707728665872,0.1894511879318811,0.00021860528445612903,0.1437972663262439,0.00017761150377164445,0.00039039181648851425,2922.0
3.9415992727713606e-05,0.001933877387673169,4.07345431602265e-05,0.08779649810390076,0.21453924457559137,2.830540697290875e-05,0.4026722646400751,0.00037467644984795083,5.2294264238439876e-05,0.20840613843361896,2.9334948603862626e-05,0.08379739824580684,1.613689590586665e-05,0.00027368011187682014,3041.0
0.00026111216283378945,0.030185496613094782,0.0003520606554294303,0.7417118945316874,0.03827073511498588,0.00021886097665763658,0.03038234402546951,0.0006171857446751657,0.00045623184346893985,0.008866918930379167,0.00024918417810399006,0.14771323670169928,0.00022720070684753937,0.00048753781466745,3285.0
9.029487617445802e-05,0.0021035903322234946,0.0001025993249818283,0.10131241233022227,0.004244082817467512,7.740321478741896e-05,0.02778689598899447,0.0003381391543176935,0.00015596105502003435,0.04313701538299,0.0001131012633499157,0.03379831239238635,8.076427261407894e-05,0.7866594275944705,3423.0
