class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
6.318656053051667e-06,1.3245890110808673e-06,0.00012946795538739436,3.0244600958631827e-06,6.230378141322161e-07,1.9652351170463823e-07,9.001606914638833e-07,3.5619054986556876e-08,0.0001105763321930799,1.0290618218437573e-07,2.0946457315338546e-06,1.941159859879149e-06,0.9997428412010473,5.527533662378565e-07,615.0
5.3018879669310145e-05,0.0006996125956664549,4.466402134550665e-05,0.0006449810182328144,0.00030082219276800594,3.7832181723513536e-05,0.0001606999537910092,7.183263008196815e-05,5.059882496993613e-05,7.873358476540624e-05,0.9922899577971178,0.004237538279745122,0.00043523969741417353,0.000894468342708863,713.0
2.8339603899104718e-05,0.00028892425682066334,1.7267180287911088e-05,0.30810661342013657,0.3041108385539795,9.164871996920682e-06,0.3125674899069239,1.0460579071267997e-05,3.8080860314841354e-05,0.0034326441903455938,7.721828806842655e-06,0.07105368759110163,5.2701401272871934e-06,0.000323497016187825,730.0
0.0005456870480127188,0.002377461457907023,0.0007724118915766216,0.021498114577180368,0.2658189491805635,0.0005289987965742178,0.005753288136198753,0.0009318628846881291,0.0006480707225147529,0.0020725314099920085,0.0006632801699494262,0.6972040645760056,0.0005253220764735113,0.0006599570723632832,745.0
5.610804023411039e-05,0.0007518175754008799,7.726411070888081e-05,0.01874214699508022,0.3839795787871243,1.7354655103527476e-05,0.005755509503681573,7.48084398737181e-05,6.530276981787926e-05,0.05234531835087789,3.459650716703924e-05,0.538030920723189,1.2919176182644297e-05,5.635436555830832e-05,1124.0
4.695671000267769e-06,2.4954183259183103e-05,0.00012906037116907333,0.00013529829622042753,5.814580222698473e-05,1.731125272855233e-07,0.00013083476894385252,2.4375953258804198e-05,0.9990681218223691,6.931758589583894e-06,2.3943801830553076e-07,0.0004134690395751064,1.753832869522187e-07,3.5243995552311263e-06,1227.0
5.8777389641401924e-05,0.0031023319463558967,4.010021460602773e-05,0.28198807591666464,0.011122745639401712,2.7675753968901125e-05,0.03386105896991711,0.0005165520762243157,0.00021053525031864125,0.00665577171770026,1.1678501595084603e-05,0.6622193137836327,3.306129279794809e-05,0.0001523215471753231,1598.0
6.0255534815443754e-05,0.0034596063203166465,8.622285154359452e-05,0.2365765543296209,0.011859257277570517,2.5338272938027577e-05,0.14177618595889774,0.00215447002933023,0.00015241944989064142,0.06608500717789792,0.00030603351895792984,0.5243282218110679,3.209946154009437e-05,0.013098328005612442,1632.0
2.114582550628058e-05,0.0002488410327925018,5.0086319431174967e-05,0.009045795813516026,0.07739544087019973,7.942385963694637e-06,0.0028002407728788584,1.6224076123813967e-05,3.1782533241331355e-05,0.000640460864478674,6.0403922897426e-06,0.9096453910704333,8.465705504848928e-06,8.214233764003525e-05,1920.0
3.185403463212969e-05,0.00034390179990171125,0.020568259168392243,0.002583580344127026,0.00023458940965612876,4.271580281959647e-06,0.0003242485922469745,4.5508966731036076e-05,0.9739818953972482,6.803382614872588e-05,4.566135322581709e-05,0.0017248557951689647,1.7864427837768065e-05,2.547530440122876e-05,1926.0
3.0400490762840848e-05,0.01286167445000104,0.0004326792139143302,0.05400934709045772,0.10849845060459218,2.1628197731592235e-05,0.028427978624062603,9.873667532898909e-05,7.293957399190304e-05,0.009332802630729694,0.00015353356705185984,0.7858774634190601,1.792690390852766e-05,0.00016443855840665722,2072.0
5.828117061318408e-05,0.009810103717573463,8.026439169886532e-05,0.6520902435374583,0.039369285487830745,2.4209060464433646e-05,0.025123648539756373,4.280923429284728e-05,0.0001593764069578763,0.0063949528794824155,1.8969490896913858e-05,0.2526710132579503,8.718593579128111e-05,0.014069656889233055,2103.0
3.98287602413997e-06,0.00015803263609937888,1.565223412882398e-05,0.982169761708735,0.0021400690373033593,2.476722902959299e-06,0.013405482144722959,1.9440620377406114e-05,1.2045559286590813e-05,0.00024346905790899749,2.581774107363367e-05,0.001716845707387588,2.2792630255970807e-06,8.464469102358156e-05,2300.0
1.9849673189972445e-05,0.0014914916100920576,0.0003010692291378773,0.0418823475027847,0.059432391375777355,1.879595962654406e-05,0.03715799284562983,0.0002695764263227302,0.00013269407868085191,0.24431921049014554,0.00017797166396256908,0.6145057689502759,2.095861962458306e-05,0.00026988157474951667,2330.0
0.0002482719089236707,8.823585070211038e-05,0.0003206413284694305,0.00014949334590411525,0.00039001427037242047,8.680743842524206e-07,0.00026881308338313234,2.4658809798261674e-05,0.9981935690564188,0.00019277286996853115,5.336271138848197e-07,0.0001205461467981785,7.20270737298624e-07,8.613570259993238e-07,2624.0
0.0001398011835569698,3.264069921056572e-05,0.8892204717610069,0.00019866055376648807,0.0011247032983631154,3.3704200758094417e-06,0.00020943484797221473,8.42193341917138e-05,0.10814035976047871,0.0002017198053747014,1.099373918555534e-05,0.0006291471418092159,1.331731086026006e-06,3.1457239222016307e-06,2677.0
0.00014617610610708048,0.0011986975062778234,0.00010188224580217698,0.11370628385623159,0.11500735436006886,7.000682210368909e-05,0.22720907681388638,0.0006534483788459467,0.00066974141619269,0.41351491475233554,6.297989630374037e-05,0.12752399849795354,3.728342898149404e-05,9.815591890935046e-05,2922.0
3.7516659714606435e-05,0.0012204306343965566,4.8272067456984756e-05,0.09708492048035836,0.09094242048761504,2.7671477036807415e-05,0.6395417025591089,0.001328701545955281,0.00010686010055949398,0.08138159415038762,2.7028855558061574e-05,0.0870630491948908,1.974818467414935e-05,0.0011700836022872098,3041.0
0.0020484496096125995,0.043647499040423324,0.0022431852106550645,0.6632440896858226,0.08537461135944983,0.0019858037354456948,0.10209430594103233,0.003518959122607759,0.002246778975315995,0.010470198024357788,0.0020762278089545335,0.07652892904620898,0.0019720017295480367,0.002548960710565617,3285.0
0.0010641163834727903,0.007879480084042711,0.0010367391509065393,0.1772500230004838,0.03566084322589349,0.0010315734784654344,0.05661391114361192,0.0021611162921745825,0.0011721916499770823,0.03702466492691465,0.0017247970960467636,0.41949127412352083,0.0010244036947755816,0.2568648657497137,3423.0
3.892488701174865e-08,0.0001201907438841086,2.3995414792582277e-07,5.136691776723165e-06,2.0566075103181293e-06,2.793311982552574e-08,5.224663568240845e-07,3.138188444567399e-08,1.343574593665166e-07,4.409494428090356e-08,0.999767245912394,2.7237433200646596e-05,4.064477298299531e-05,3.6448725451390204e-05,3489.0
4.075040266558734e-05,0.0012493171960113324,0.00010573016723369132,0.039921604399869,0.006612376984654563,2.3757615247161946e-05,0.44171639675311436,0.11854806575049426,0.00016560213031461567,0.3735399971172082,3.329482798165484e-05,0.017841121914759506,2.5780881218123978e-05,0.00017620385922768213,3910.0
9.742931178607721e-08,1.2412750170525761e-05,1.6912840350226982e-07,4.658062861139852e-05,6.240384145283857e-07,1.1687906974707288e-07,6.160302144591855e-06,4.128824611049348e-08,4.831337320389577e-07,8.025444569739295e-08,0.9999166817772677,2.0950071047375995e-06,1.184321731878375e-05,2.614165758934327e-06,4088.0
